epoch,predicted_numbers,train_loss,lr,timestamp
3703,"9,27,22,17,18,31,36",0.008934105436007181,0.00011548181550821409,2025-05-25 08:15:18
3704,"9,26,22,28,18,29,36",0.011523084715008736,0.00011536056503646722,2025-05-25 08:15:20
3705,"9,19,22,17,18,34,36",0.011470690369606018,0.000115239291431987,2025-05-25 08:15:22
3706,"7,9,22,17,23,34,36",0.010626403925319513,0.00011511799487740926,2025-05-25 08:15:23
3707,"1,6,22,20,18,34,36",0.011702087397376696,0.00011499667555540447,2025-05-25 08:15:25
3708,"1,9,22,23,30,31,36",0.007544314643989007,0.00011487533364867733,2025-05-25 08:15:27
3709,"1,9,22,28,23,31,36",0.00947885432591041,0.00011475396933996653,2025-05-25 08:15:28
3710,"9,11,22,28,30,31,34",0.008691427142669758,0.00011463258281204454,2025-05-25 08:15:30
3711,"1,9,22,17,23,31,36",0.00902484217658639,0.00011451117424771729,2025-05-25 08:15:32
3712,"1,9,22,17,30,33,36",0.011315314720074335,0.00011438974382982386,2025-05-25 08:15:34
3713,"9,17,22,23,28,31,34",0.00901086488738656,0.00011426829174123628,2025-05-25 08:15:36
3714,"9,17,22,23,28,34,2",0.011327114887535572,0.00011414681816485921,2025-05-25 08:15:37
3715,"1,9,12,17,28,24,36",0.011514046850303808,0.00011402532328362962,2025-05-25 08:15:39
3716,"9,7,22,23,27,31,36",0.010755459778010845,0.00011390380728051666,2025-05-25 08:15:41
3717,"9,12,22,23,28,19,36",0.011209388263523579,0.00011378227033852118,2025-05-25 08:15:43
3718,"1,9,12,17,22,25,35",0.011502048000693321,0.00011366071264067564,2025-05-25 08:15:45
3719,"5,9,12,17,14,31,36",0.010485658422112465,0.00011353913437004378,2025-05-25 08:15:46
3720,"9,32,22,23,30,31,36",0.00933917953322331,0.0001134175357097202,2025-05-25 08:15:49
3721,"9,15,22,17,28,34,36",0.011873870777587095,0.00011329591684283034,2025-05-25 08:15:50
3722,"9,21,22,17,18,33,36",0.009241021238267422,0.00011317427795253,2025-05-25 08:15:52
3723,"9,9,22,17,6,33,36",0.009066589176654816,0.00011305261922200516,2025-05-25 08:15:54
3724,"9,29,22,17,11,33,36",0.01115606507907311,0.00011293094083447164,2025-05-25 08:15:56
3725,"9,33,22,23,28,30,36",0.009868080417315165,0.00011280924297317493,2025-05-25 08:15:57
3726,"9,13,22,28,14,34,2",0.010580837416152159,0.00011268752582138977,2025-05-25 08:15:59
3727,"1,9,22,28,30,31,34",0.010408020888765654,0.00011256578956242006,2025-05-25 08:16:01
3728,"1,9,22,23,21,33,36",0.010521211350957552,0.0001124440343795983,2025-05-25 08:16:03
3729,"1,9,13,17,18,33,36",0.010712130926549435,0.00011232226045628569,2025-05-25 08:16:05
3730,"1,8,22,17,23,31,36",0.009387563603619734,0.00011220046797587152,2025-05-25 08:16:07
3731,"9,6,22,17,18,35,36",0.008844212008019289,0.00011207865712177307,2025-05-25 08:16:08
3732,"1,4,11,17,18,34,36",0.011013513741393885,0.00011195682807743529,2025-05-25 08:16:10
3733,"9,2,22,17,34,6,36",0.009344841043154398,0.0001118349810263305,2025-05-25 08:16:12
3734,"1,9,22,23,30,31,36",0.011506055481731892,0.00011171311615195816,2025-05-25 08:16:14
3735,"1,9,22,23,18,31,36",0.009580614355703196,0.00011159123363784458,2025-05-25 08:16:16
3736,"9,17,22,23,30,31,36",0.01125117608656486,0.00011146933366754262,2025-05-25 08:16:17
3737,"9,2,22,23,18,31,36",0.009987434993187586,0.00011134741642463142,2025-05-25 08:16:19
3738,"9,35,22,23,28,31,34",0.009707827121019363,0.00011122548209271619,2025-05-25 08:16:21
3739,"9,15,22,28,24,31,36",0.010222906867663065,0.00011110353085542776,2025-05-25 08:16:23
3740,"1,9,22,23,29,34,36",0.011366990705331167,0.00011098156289642255,2025-05-25 08:16:25
3741,"1,9,22,23,30,29,32",0.010192539387693008,0.00011085957839938206,2025-05-25 08:16:26
3742,"1,9,22,28,30,31,36",0.008640961566319069,0.00011073757754801277,2025-05-25 08:16:28
3743,"1,9,22,23,30,29,36",0.010901610367000103,0.00011061556052604574,2025-05-25 08:16:30
3744,"1,12,22,23,30,34,36",0.008534441702067852,0.00011049352751723641,2025-05-25 08:16:32
3745,"1,9,18,17,24,34,35",0.008997406189640364,0.00011037147870536427,2025-05-25 08:16:34
3746,"1,9,22,23,28,34,36",0.009103678322086731,0.00011024941427423262,2025-05-25 08:16:35
3747,"1,15,22,23,28,29,36",0.00751907875140508,0.00011012733440766832,2025-05-25 08:16:37
3748,"1,9,22,30,28,29,36",0.00859456074734529,0.00011000523928952143,2025-05-25 08:16:39
3749,"1,9,22,23,28,29,36",0.0102090360596776,0.00010988312910366498,2025-05-25 08:16:41
3750,"9,22,29,17,23,34,36",0.010879531192282835,0.00010976100403399472,2025-05-25 08:16:42
3751,"1,9,22,17,30,31,34",0.009432861426224312,0.00010963886426442878,2025-05-25 08:16:44
3752,"1,9,17,23,28,31,36",0.009898554999381304,0.00010951670997890747,2025-05-25 08:16:46
3753,"5,8,22,28,26,30,34",0.009381907992064953,0.00010939454136139289,2025-05-25 08:16:48
3754,"5,6,12,17,23,35,34",0.010361273462573687,0.0001092723585958688,2025-05-25 08:16:49
3755,"5,8,12,17,18,29,34",0.010527024356027445,0.00010915016186634023,2025-05-25 08:16:51
3756,"5,8,17,7,30,33,35",0.009200685968001684,0.00010902795135683328,2025-05-25 08:16:53
3757,"9,17,22,18,23,30,34",0.009958960426350435,0.0001089057272513947,2025-05-25 08:16:55
3758,"1,9,12,17,27,24,34",0.009550810791552067,0.00010878348973409185,2025-05-25 08:16:56
3759,"1,9,22,23,30,33,36",0.008648762634644905,0.00010866123898901221,2025-05-25 08:16:58
3760,"1,9,22,17,23,29,36",0.009358790392676989,0.00010853897520026318,2025-05-25 08:17:00
3761,"1,9,22,23,30,24,36",0.01045767559359471,0.00010841669855197179,2025-05-25 08:17:01
3762,"5,9,22,17,24,35,30",0.009394744411110878,0.00010829440922828448,2025-05-25 08:17:03
3763,"1,9,22,17,10,25,36",0.008219911716878414,0.00010817210741336681,2025-05-25 08:17:05
3764,"1,9,22,17,13,29,36",0.007146722792337338,0.00010804979329140306,2025-05-25 08:17:07
3765,"1,9,22,17,23,29,34",0.009418508348365625,0.00010792746704659604,2025-05-25 08:17:09
3766,"1,17,22,23,30,31,36",0.011354448118557533,0.00010780512886316697,2025-05-25 08:17:10
3767,"7,8,22,17,23,24,34",0.01058372932796677,0.00010768277892535486,2025-05-25 08:17:12
3768,"9,17,22,28,24,30,35",0.010132422981162867,0.00010756041741741656,2025-05-25 08:17:14
3769,"1,9,22,17,29,34,30",0.010544472994903723,0.00010743804452362622,2025-05-25 08:17:16
3770,"9,30,22,17,18,29,36",0.010602781238655249,0.00010731566042827527,2025-05-25 08:17:18
3771,"9,12,22,17,30,35,36",0.009051001320282618,0.00010719326531567195,2025-05-25 08:17:19
3772,"9,16,22,17,30,33,36",0.00957308616489172,0.00010707085937014101,2025-05-25 08:17:21
3773,"4,7,12,17,19,23,31",0.009932383894920349,0.00010694844277602367,2025-05-25 08:17:23
3774,"1,9,22,23,30,31,36",0.013461296757062277,0.0001068260157176771,2025-05-25 08:17:24
3775,"1,9,22,17,28,33,36",0.00856822015096744,0.0001067035783794742,2025-05-25 08:17:26
3776,"1,11,18,17,19,24,36",0.008997416123747826,0.0001065811309458034,2025-05-25 08:17:28
3777,"1,6,22,17,24,31,36",0.010852040722966194,0.00010645867360106833,2025-05-25 08:17:30
3778,"1,9,22,17,18,31,36",0.012139545132716497,0.00010633620652968756,2025-05-25 08:17:31
3779,"1,9,22,17,18,31,36",0.011128450743854046,0.00010621372991609426,2025-05-25 08:17:33
3780,"1,9,22,23,28,34,36",0.012028161281098923,0.00010609124394473599,2025-05-25 08:17:35
3781,"1,9,22,27,24,34,30",0.011495220474898815,0.00010596874880007444,2025-05-25 08:17:36
3782,"9,32,11,18,24,35,34",0.01176465954631567,0.00010584624466658506,2025-05-25 08:17:38
3783,"9,17,22,23,28,31,34",0.00846212962642312,0.00010572373172875684,2025-05-25 08:17:40
3784,"9,16,22,23,14,31,36",0.008963574810574452,0.0001056012101710921,2025-05-25 08:17:41
3785,"1,9,22,17,18,33,36",0.01080190452436606,0.00010547868017810607,2025-05-25 08:17:43
3786,"9,17,22,28,27,31,34",0.010624872831006845,0.0001053561419343267,2025-05-25 08:17:45
3787,"1,9,22,23,9,33,36",0.011669811171789965,0.00010523359562429438,2025-05-25 08:17:47
3788,"9,17,22,23,28,34,36",0.009705171299477419,0.00010511104143256164,2025-05-25 08:17:48
3789,"1,9,22,17,28,33,36",0.009481641774376234,0.00010498847954369285,2025-05-25 08:17:50
3790,"1,9,22,23,28,31,36",0.008544032461941242,0.00010486591014226401,2025-05-25 08:17:52
3791,"9,17,22,23,28,31,36",0.007693889395644267,0.00010474333341286245,2025-05-25 08:17:54
3792,"9,17,22,23,15,31,36",0.010375896158317724,0.00010462074954008649,2025-05-25 08:17:55
3793,"1,4,11,17,18,34,33",0.011513380333781242,0.00010449815870854522,2025-05-25 08:17:57
3794,"1,9,22,18,28,31,36",0.013248718343675137,0.00010437556110285822,2025-05-25 08:17:59
3795,"1,9,22,23,23,31,36",0.009252325321237246,0.0001042529569076553,2025-05-25 08:18:00
3796,"1,9,22,18,23,24,36",0.00906893735130628,0.00010413034630757614,2025-05-25 08:18:02
3797,"9,4,11,17,18,33,34",0.00858085478345553,0.00010400772948727006,2025-05-25 08:18:04
3798,"1,9,22,23,27,31,36",0.007159768293301265,0.00010388510663139581,2025-05-25 08:18:05
3799,"9,32,22,23,28,31,36",0.00898291046420733,0.0001037624779246212,2025-05-25 08:18:07
3800,"9,21,22,17,30,33,36",0.010805403192838034,0.00010363984355162281,2025-05-25 08:18:09
3801,"9,24,22,23,29,31,34",0.010391923288504282,0.0001035172036970858,2025-05-25 08:18:11
3802,"9,17,22,23,2,31,36",0.009793306545664867,0.00010339455854570362,2025-05-25 08:18:12
3803,"9,21,22,23,30,31,36",0.009627877734601498,0.00010327190828217761,2025-05-25 08:18:14
3804,"9,35,22,23,18,29,36",0.00907007729013761,0.00010314925309121683,2025-05-25 08:18:15
3805,"9,9,22,23,24,33,36",0.010033888121445974,0.00010302659315753784,2025-05-25 08:18:18
3806,"9,13,22,23,31,34,36",0.009842967614531517,0.00010290392866586425,2025-05-25 08:18:20
3807,"1,9,22,17,32,34,34",0.010961188934743404,0.00010278125980092657,2025-05-25 08:18:22
3808,"1,9,17,2,18,34,36",0.01024270181854566,0.00010265858674746187,2025-05-25 08:18:24
3809,"9,28,22,23,37,31,36",0.007814839792748293,0.00010253590969021359,2025-05-25 08:18:25
3810,"9,16,22,27,23,31,36",0.01002350760002931,0.00010241322881393114,2025-05-25 08:18:27
3811,"9,7,22,23,16,31,34",0.00800411713620027,0.00010229054430336971,2025-05-25 08:18:29
3812,"1,8,22,17,18,33,36",0.010099416288236776,0.00010216785634328994,2025-05-25 08:18:31
3813,"9,22,13,17,24,33,34",0.009267552134891352,0.00010204516511845771,2025-05-25 08:18:32
3814,"1,9,22,23,10,31,36",0.010519240361948809,0.00010192247081364379,2025-05-25 08:18:34
3815,"9,15,22,17,20,33,36",0.01119106076657772,0.00010179977361362354,2025-05-25 08:18:36
3816,"9,6,22,23,30,31,34",0.010307088804741701,0.00010167707370317676,2025-05-25 08:18:37
3817,"10,11,18,17,23,31,36",0.00943849158162872,0.00010155437126708729,2025-05-25 08:18:39
3818,"9,35,11,17,18,33,36",0.01109429852416118,0.00010143166649014279,2025-05-25 08:18:41
3819,"1,9,22,17,18,29,36",0.009254461154341698,0.00010130895955713445,2025-05-25 08:18:43
3820,"9,6,22,23,18,31,36",0.010654882527887821,0.00010118625065285663,2025-05-25 08:18:44
3821,"1,4,22,23,28,31,36",0.010031535600622496,0.00010106353996210678,2025-05-25 08:18:46
3822,"1,9,22,17,18,29,36",0.009159421858688196,0.00010094082766968498,2025-05-25 08:18:48
3823,"1,9,22,23,21,31,36",0.007608192196736733,0.00010081811396039372,2025-05-25 08:18:50
3824,"9,3,22,18,30,31,36",0.010714219262202581,0.00010069539901903759,2025-05-25 08:18:51
3825,"1,9,22,23,30,31,36",0.011294888332486153,0.00010057268303042313,2025-05-25 08:18:53
3826,"1,9,22,23,29,34,36",0.009663532177607218,0.00010044996617935838,2025-05-25 08:18:55
3827,"10,13,18,17,30,35,34",0.008026862516999245,0.00010032724865065266,2025-05-25 08:18:56
3828,"1,6,9,23,33,31,36",0.008878683050473532,0.00010020453062911642,2025-05-25 08:18:58
3829,"1,9,22,17,23,31,35",0.009325579119225344,0.00010008181229956072,2025-05-25 08:19:00
3830,"1,9,22,17,23,29,31",0.01101352305461963,9.99590938467972e-05,2025-05-25 08:19:02
3831,"9,35,22,17,18,29,36",0.008758972398936749,9.983637545563759e-05,2025-05-25 08:19:03
3832,"1,9,25,17,24,1,34",0.009912419132888317,9.97136573108936e-05,2025-05-25 08:19:05
3833,"1,9,12,17,22,31,35",0.010905885758499304,9.959093959737652e-05,2025-05-25 08:19:07
3834,"1,6,22,23,28,31,36",0.009361466082433859,9.9468222499897e-05,2025-05-25 08:19:09
3835,"1,6,22,23,18,31,34",0.007119882386177778,9.93455062032648e-05,2025-05-25 08:19:10
3836,"1,9,22,23,27,29,36",0.011410263987878958,9.922279089228843e-05,2025-05-25 08:19:12
3837,"1,9,22,17,28,31,34",0.011136390579243502,9.910007675177494e-05,2025-05-25 08:19:14
3838,"9,28,22,23,24,33,34",0.011104073996345202,9.897736396652957e-05,2025-05-25 08:19:16
3839,"1,9,22,23,29,31,36",0.009726800955832005,9.88546527213556e-05,2025-05-25 08:19:17
3840,"9,17,22,23,30,31,36",0.006798766398181518,9.873194320105395e-05,2025-05-25 08:19:19
3841,"1,6,22,23,29,31,36",0.009409595125665268,9.86092355904229e-05,2025-05-25 08:19:21
3842,"9,8,22,17,34,33,30",0.009608480768899122,9.848653007425793e-05,2025-05-25 08:19:23
3843,"9,37,22,17,18,34,36",0.00895505134637157,9.836382683735132e-05,2025-05-25 08:19:25
3844,"1,9,12,17,28,34,36",0.010738031007349491,9.824112606449193e-05,2025-05-25 08:19:26
3845,"9,14,22,17,17,31,36",0.006474553141742945,9.811842794046487e-05,2025-05-25 08:19:28
3846,"1,9,35,23,18,33,36",0.0077065179745356245,9.799573265005134e-05,2025-05-25 08:19:30
3847,"1,9,17,23,22,34,36",0.009458332788199186,9.787304037802822e-05,2025-05-25 08:19:31
3848,"1,9,22,23,28,31,36",0.00959464255720377,9.775035130916786e-05,2025-05-25 08:19:33
3849,"9,6,22,28,18,29,36",0.008023176187028488,9.762766562823776e-05,2025-05-25 08:19:35
3850,"1,9,22,17,31,34,24",0.011981427979966005,9.750498352000035e-05,2025-05-25 08:19:37
3851,"9,7,22,23,13,29,36",0.009248678106814623,9.738230516921268e-05,2025-05-25 08:19:38
3852,"1,9,22,17,18,29,36",0.007770865224301815,9.725963076062612e-05,2025-05-25 08:19:40
3853,"9,6,22,23,28,31,34",0.010300041176378727,9.713696047898609e-05,2025-05-25 08:19:42
3854,"1,9,22,17,28,34,30",0.008332749673475822,9.701429450903184e-05,2025-05-25 08:19:44
3855,"1,9,22,17,30,31,36",0.009517979808151722,9.68916330354961e-05,2025-05-25 08:19:45
3856,"1,9,22,17,18,34,36",0.00800906183818976,9.676897624310488e-05,2025-05-25 08:19:47
3857,"9,10,22,17,28,29,36",0.008148334144304195,9.664632431657698e-05,2025-05-25 08:19:49
3858,"9,20,22,28,27,31,36",0.008629119955003262,9.652367744062409e-05,2025-05-25 08:19:51
3859,"1,9,22,17,24,31,36",0.00751377393802007,9.640103579995016e-05,2025-05-25 08:19:52
3860,"1,6,22,18,30,31,34",0.010453690774738789,9.627839957925125e-05,2025-05-25 08:19:54
3861,"9,32,22,18,20,33,36",0.010205937859912714,9.615576896321533e-05,2025-05-25 08:19:56
3862,"1,9,22,17,18,31,36",0.008160663613428673,9.603314413652188e-05,2025-05-25 08:19:57
3863,"1,8,11,17,19,23,36",0.007358626152078311,9.591052528384165e-05,2025-05-25 08:19:59
3864,"1,9,22,17,24,34,36",0.01041665238638719,9.578791258983647e-05,2025-05-25 08:20:01
3865,"9,14,22,17,23,29,36",0.00851532956585288,9.566530623915877e-05,2025-05-25 08:20:02
3866,"1,9,22,17,29,33,36",0.007900844017664591,9.554270641645153e-05,2025-05-25 08:20:04
3867,"9,6,22,28,27,29,34",0.008602905397613844,9.542011330634792e-05,2025-05-25 08:20:06
3868,"9,13,15,17,27,34,35",0.007128007399539153,9.529752709347087e-05,2025-05-25 08:20:08
3869,"9,17,22,23,29,31,34",0.00954661394158999,9.517494796243303e-05,2025-05-25 08:20:09
3870,"4,13,12,17,28,24,34",0.011881595167020956,9.50523760978364e-05,2025-05-25 08:20:11
3871,"1,9,22,17,28,29,36",0.008255818082640568,9.49298116842719e-05,2025-05-25 08:20:13
3872,"1,9,22,17,29,22,36",0.007735770971824725,9.480725490631943e-05,2025-05-25 08:20:15
3873,"9,5,22,17,23,29,36",0.009255817160010338,9.468470594854718e-05,2025-05-25 08:20:16
3874,"1,9,22,17,37,33,36",0.008411382790654898,9.456216499551171e-05,2025-05-25 08:20:18
3875,"9,20,22,17,30,33,36",0.010000510917355617,9.443963223175753e-05,2025-05-25 08:20:20
3876,"9,33,22,17,28,34,36",0.008765147067606449,9.431710784181669e-05,2025-05-25 08:20:22
3877,"9,28,13,17,18,33,36",0.008622196968644857,9.419459201020875e-05,2025-05-25 08:20:24
3878,"9,6,22,17,24,19,31",0.010772670774410168,9.407208492144031e-05,2025-05-25 08:20:25
3879,"9,35,22,23,27,31,36",0.00989109929651022,9.394958676000487e-05,2025-05-25 08:20:27
3880,"9,23,22,17,26,33,36",0.00771176644290487,9.38270977103824e-05,2025-05-25 08:20:29
3881,"1,9,12,23,27,31,36",0.009330840160449346,9.370461795703927e-05,2025-05-25 08:20:31
3882,"1,9,22,17,18,31,36",0.00959343525270621,9.358214768442766e-05,2025-05-25 08:20:33
3883,"1,9,8,23,18,31,36",0.0088520972058177,9.345968707698572e-05,2025-05-25 08:20:34
3884,"11,6,22,27,18,31,34",0.008116486792763075,9.333723631913678e-05,2025-05-25 08:20:36
3885,"1,9,22,23,30,31,36",0.009658056621750196,9.321479559528954e-05,2025-05-25 08:20:38
3886,"1,9,22,23,30,31,34",0.008949722318599621,9.309236508983756e-05,2025-05-25 08:20:40
3887,"8,7,22,17,18,30,34",0.010654792034377655,9.296994498715887e-05,2025-05-25 08:20:41
3888,"1,9,22,30,28,31,34",0.008646618109196424,9.284753547161598e-05,2025-05-25 08:20:43
3889,"9,22,9,17,23,30,36",0.007382605069627364,9.272513672755547e-05,2025-05-25 08:20:45
3890,"9,28,22,23,30,31,36",0.007146322323630254,9.260274893930752e-05,2025-05-25 08:20:47
3891,"5,8,12,17,28,32,36",0.008361094476034244,9.248037229118598e-05,2025-05-25 08:20:49
3892,"9,1,22,23,30,31,36",0.006684258890648683,9.235800696748792e-05,2025-05-25 08:20:50
3893,"1,9,22,17,19,23,36",0.00712965801358223,9.223565315249322e-05,2025-05-25 08:20:52
3894,"5,9,37,17,18,31,23",0.01057967667778333,9.211331103046458e-05,2025-05-25 08:20:54
3895,"1,9,22,23,29,31,36",0.008371821604669094,9.199098078564697e-05,2025-05-25 08:20:55
3896,"1,9,22,23,28,31,34",0.009054176354159912,9.186866260226759e-05,2025-05-25 08:20:57
3897,"4,6,11,17,24,31,36",0.008709906600415707,9.174635666453537e-05,2025-05-25 08:20:59
3898,"1,6,9,23,22,31,36",0.008479376633961996,9.162406315664085e-05,2025-05-25 08:21:01
3899,"1,9,22,23,30,29,36",0.009573053568601608,9.150178226275582e-05,2025-05-25 08:21:02
3900,"1,9,8,17,18,23,36",0.008726561131576696,9.137951416703316e-05,2025-05-25 08:21:04
3901,"1,9,22,28,18,31,36",0.007774139133592446,9.125725905360635e-05,2025-05-25 08:21:06
3902,"9,36,22,30,29,33,31",0.006773580486575763,9.11350171065894e-05,2025-05-25 08:21:08
3903,"9,32,22,17,28,34,36",0.00801031400139133,9.10127885100765e-05,2025-05-25 08:21:10
3904,"9,35,22,19,18,29,36",0.012197324074804783,9.089057344814167e-05,2025-05-25 08:21:12
3905,"9,29,22,28,32,14,36",0.00942458895345529,9.076837210483862e-05,2025-05-25 08:21:13
3906,"1,9,22,23,28,29,34",0.00932657221953074,9.064618466420031e-05,2025-05-25 08:21:15
3907,"9,5,22,28,23,31,36",0.00920289165029923,9.052401131023887e-05,2025-05-25 08:21:17
3908,"1,9,22,23,15,31,36",0.0069989544960359735,9.040185222694517e-05,2025-05-25 08:21:19
3909,"1,6,22,23,29,31,34",0.009230327482024828,9.027970759828852e-05,2025-05-25 08:21:20
3910,"9,18,22,17,23,31,34",0.0068464951279262705,9.015757760821656e-05,2025-05-25 08:21:22
3911,"9,31,12,23,34,33,36",0.009626321184138456,9.003546244065489e-05,2025-05-25 08:21:24
3912,"9,31,22,23,15,29,36",0.00886377381781737,8.991336227950666e-05,2025-05-25 08:21:26
3913,"9,1,22,23,28,31,36",0.009946932395299276,8.979127730865257e-05,2025-05-25 08:21:28
3914,"9,10,12,17,20,24,34",0.010465945893277725,8.966920771195037e-05,2025-05-25 08:21:29
3915,"9,4,22,20,28,29,36",0.0070603275671601295,8.954715367323465e-05,2025-05-25 08:21:31
3916,"9,32,22,23,28,31,34",0.009166165410230557,8.942511537631659e-05,2025-05-25 08:21:33
3917,"9,6,22,17,23,31,36",0.009747728705406189,8.930309300498366e-05,2025-05-25 08:21:34
3918,"1,9,22,23,28,31,36",0.006687139005710681,8.918108674299934e-05,2025-05-25 08:21:36
3919,"9,25,22,23,27,31,36",0.009419760045905909,8.905909677410291e-05,2025-05-25 08:21:38
3920,"1,9,22,17,28,31,36",0.008699983979264895,8.893712328200896e-05,2025-05-25 08:21:40
3921,"1,9,22,17,23,31,36",0.007185510204484065,8.881516645040741e-05,2025-05-25 08:21:42
3922,"9,27,22,23,29,31,36",0.009518776088953018,8.86932264629631e-05,2025-05-25 08:21:44
3923,"1,9,22,23,27,31,34",0.007047448928157489,8.857130350331535e-05,2025-05-25 08:21:46
3924,"1,9,22,23,29,31,36",0.008451012584070364,8.844939775507799e-05,2025-05-25 08:21:48
3925,"1,9,22,23,18,31,36",0.008216741339613995,8.832750940183892e-05,2025-05-25 08:21:49
3926,"1,9,30,23,22,31,36",0.0082028325026234,8.820563862715969e-05,2025-05-25 08:21:51
3927,"9,6,31,17,28,34,8",0.007207701914012432,8.808378561457558e-05,2025-05-25 08:21:53
3928,"1,9,22,17,28,33,36",0.007898646251608929,8.796195054759493e-05,2025-05-25 08:21:55
3929,"9,33,22,17,28,31,36",0.006558470893651247,8.784013360969923e-05,2025-05-25 08:21:56
3930,"9,32,22,17,28,29,36",0.007910008231798807,8.771833498434258e-05,2025-05-25 08:21:58
3931,"4,9,26,17,23,33,36",0.007675588441391786,8.759655485495145e-05,2025-05-25 08:22:00
3932,"9,18,17,23,28,33,36",0.00786144162217776,8.747479340492457e-05,2025-05-25 08:22:02
3933,"1,9,22,28,20,33,36",0.009426947372655073,8.735305081763248e-05,2025-05-25 08:22:03
3934,"9,28,22,23,35,31,36",0.009185071103274822,8.723132727641729e-05,2025-05-25 08:22:05
3935,"1,9,22,17,18,33,34",0.007062187418341637,8.710962296459244e-05,2025-05-25 08:22:07
3936,"9,18,22,17,28,34,36",0.008074139865736166,8.69879380654425e-05,2025-05-25 08:22:09
3937,"1,9,22,17,29,31,36",0.007497759535908699,8.686627276222263e-05,2025-05-25 08:22:10
3938,"1,9,1,17,18,33,36",0.009447901354481777,8.674462723815862e-05,2025-05-25 08:22:12
3939,"1,9,22,23,23,33,36",0.00743085549523433,8.662300167644648e-05,2025-05-25 08:22:14
3940,"1,9,25,17,23,31,36",0.008312975211689869,8.650139626025205e-05,2025-05-25 08:22:17
3941,"1,10,12,17,18,33,34",0.007419761425505082,8.63798111727109e-05,2025-05-25 08:22:19
3942,"1,9,22,23,18,21,36",0.009266657133897146,8.625824659692798e-05,2025-05-25 08:22:20
3943,"1,9,22,28,29,31,36",0.008078674785792828,8.613670271597732e-05,2025-05-25 08:22:22
3944,"1,9,33,20,28,23,36",0.009747208251307407,8.601517971290186e-05,2025-05-25 08:22:24
3945,"1,9,32,23,28,31,34",0.007989864951620499,8.589367777071299e-05,2025-05-25 08:22:26
3946,"1,9,22,17,27,34,36",0.00836610576758782,8.577219707239046e-05,2025-05-25 08:22:28
3947,"9,21,22,17,18,31,36",0.007422342120359342,8.565073780088207e-05,2025-05-25 08:22:30
3948,"9,32,22,23,28,31,36",0.009937941872825226,8.552930013910317e-05,2025-05-25 08:22:31
3949,"1,9,22,17,28,34,36",0.00996364839375019,8.540788426993678e-05,2025-05-25 08:22:33
3950,"5,13,11,17,23,29,34",0.008856160410990318,8.528649037623296e-05,2025-05-25 08:22:35
3951,"1,9,22,17,18,33,36",0.006338866117099921,8.516511864080873e-05,2025-05-25 08:22:37
3952,"1,6,22,23,28,31,34",0.009264765307307243,8.504376924644773e-05,2025-05-25 08:22:38
3953,"1,9,12,17,18,33,35",0.008511404041200876,8.492244237589995e-05,2025-05-25 08:22:40
3954,"1,6,9,23,28,31,36",0.007928196806460619,8.480113821188145e-05,2025-05-25 08:22:43
3955,"1,9,22,23,28,29,36",0.007661210217823585,8.467985693707416e-05,2025-05-25 08:22:45
3956,"1,9,22,17,18,33,36",0.008111726492643356,8.455859873412543e-05,2025-05-25 08:22:46
3957,"9,37,22,19,23,31,28",0.007782203610986471,8.443736378564793e-05,2025-05-25 08:22:48
3958,"2,9,22,17,18,33,34",0.008804977095375458,8.431615227421937e-05,2025-05-25 08:22:50
3959,"1,6,9,17,28,34,30",0.008778371227284273,8.4194964382382e-05,2025-05-25 08:22:52
3960,"1,6,22,28,30,31,34",0.007495500147342682,8.407380029264264e-05,2025-05-25 08:22:53
3961,"9,6,22,28,6,30,36",0.006352042468885581,8.395266018747227e-05,2025-05-25 08:22:55
3962,"9,26,22,17,29,33,36",0.009253899411608776,8.38315442493056e-05,2025-05-25 08:22:57
3963,"1,9,22,17,24,33,36",0.005440627147133152,8.371045266054114e-05,2025-05-25 08:22:58
3964,"1,6,9,27,22,31,36",0.007009429391473532,8.358938560354053e-05,2025-05-25 08:23:00
3965,"9,6,22,28,18,31,34",0.006653998978435993,8.346834326062863e-05,2025-05-25 08:23:02
3966,"1,9,22,17,31,32,36",0.0081092386196057,8.334732581409307e-05,2025-05-25 08:23:04
3967,"1,6,22,27,35,31,36",0.008335233821223179,8.322633344618382e-05,2025-05-25 08:23:06
3968,"1,6,22,23,28,31,36",0.007421397293607394,8.310536633911331e-05,2025-05-25 08:23:08
3969,"9,17,22,28,19,31,34",0.008712872241934141,8.298442467505576e-05,2025-05-25 08:23:09
3970,"9,28,22,23,30,31,36",0.00880152266472578,8.286350863614715e-05,2025-05-25 08:23:11
3971,"1,9,12,17,18,31,36",0.00743425862553219,8.274261840448481e-05,2025-05-25 08:23:13
3972,"1,8,11,20,32,31,36",0.007408273095885913,8.262175416212731e-05,2025-05-25 08:23:14
3973,"9,21,22,23,12,31,36",0.0065664237675567465,8.250091609109396e-05,2025-05-25 08:23:16
3974,"9,5,22,23,17,31,36",0.007387844379991293,8.238010437336476e-05,2025-05-25 08:23:18
3975,"9,18,11,17,9,34,5",0.008953112487991651,8.22593191908799e-05,2025-05-25 08:23:20
3976,"1,6,22,27,27,23,36",0.0074726994304607315,8.213856072553974e-05,2025-05-25 08:23:22
3977,"1,9,36,23,28,34,32",0.006568042250971,8.201782915920436e-05,2025-05-25 08:23:23
3978,"9,36,22,17,23,29,23",0.007510577794164419,8.189712467369325e-05,2025-05-25 08:23:25
